image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type1_879.jpg,ocr_dataset\test\type1_879.jpg,,,,white,False,69A00250,detected_plate_crops\type1_879_plate.jpg,0.4167,0.0000,0.0000,0.1357,69A00250,69A00250,merged_train2_train1,13,69A 00250,1.0,True,67.666,062.50,2,19.498,,69A 00250,13,48.168,
type1_884.jpg,ocr_dataset\test\type1_884.jpg,,,,white,False,51L12650,detected_plate_crops\type1_884_plate.jpg,0.4541,0.0000,0.0004,0.0000,51L12650,51L12650,merged_train2_train1,13,51L 12650,1.0,True,73.896,51L-126.50,13,19.279,,51L 12560,13,54.617,
type1_884_lp.jpg,ocr_dataset\test\type1_884_lp.jpg,,,,white,False,51L12650,detected_plate_crops\type1_884_lp_plate.jpg,0.6061,0.0000,0.0000,0.0000,51L12650,51L12650,merged_train2_train1,13,51L 12650,1.0,True,47.261,51L-126.50,13,19.605,,5 1L120,5,27.657,
type1_889_lp.jpg,ocr_dataset\test\type1_889_lp.jpg,,,,white,False,51G04870,detected_plate_crops\type1_889_lp_plate.jpg,0.6417,0.0000,0.0000,0.0000,51G04870,51G04870,merged_train2_train1,13,51G 04870,1.0,True,70.551,051.70,2,20.800,,51G 04870,13,49.751,
type1_896.jpg,ocr_dataset\test\type1_896.jpg,,,,white,False,51A1226,detected_plate_crops\type1_896_plate.jpg,0.4824,0.0000,0.0096,0.0000,51A1326,51A1326,merged_train2_train1,13,51A 13226,0.875,False,50.047,15226,2,19.542,,51A 1326,13,30.506,
type1_898_lp.jpg,ocr_dataset\test\type1_898_lp.jpg,,,,white,False,51A33964,detected_plate_crops\type1_898_lp_plate.jpg,0.6508,0.0000,0.0000,0.0000,51A33964,51A33964,merged_train2_train1,13,51A 33964,1.0,True,54.237,359.64,2,19.507,,51A 33964,13,34.729,
type1_899.jpg,ocr_dataset\test\type1_899.jpg,,,,white,False,30A0004,detected_plate_crops\type1_899_plate.jpg,0.4150,0.0000,0.0000,0.1650,30A0064,30A0064,merged_train2_train1,13,51A 33964,0.375,False,51.372,83,2,19.080,,30A 0064,13,32.292,
type1_902.jpg,ocr_dataset\test\type1_902.jpg,,,,white,False,51G5345,detected_plate_crops\type1_902_plate.jpg,0.5143,0.0000,0.0043,0.0000,51G53445,51G53445,merged_train2_train1,13,51G 53445,1.0,True,47.099,534.45,2,19.011,,51G 5345,13,28.088,
type1_914.jpg,ocr_dataset\test\type1_914.jpg,,,,white,False,60A49166,detected_plate_crops\type1_914_plate.jpg,0.5287,0.0000,0.0000,0.0000,60A49166,60A49166,merged_train2_train1,13,60A 49166,1.0,True,63.337,606,2,19.477,,60A 49166,13,43.860,
type1_917_lp.jpg,ocr_dataset\test\type1_917_lp.jpg,,,,white,False,51F43443,detected_plate_crops\type1_917_lp_plate.jpg,0.6173,0.0000,0.0000,0.0000,51F43443,51F43443,merged_train2_train1,13,51F 43443,1.0,True,47.009,51F-434.43,13,19.644,,5 1F433,5,27.365,
type1_921_lp.jpg,ocr_dataset\test\type1_921_lp.jpg,,,,white,False,60A15840,detected_plate_crops\type1_921_lp_plate.jpg,0.6382,0.0000,0.0000,0.0000,60A15840,60A15840,merged_train2_train1,13,60A 15840,1.0,True,62.698,158.40,2,21.068,,60A 15840,13,41.629,
type1_926_lp.jpg,ocr_dataset\test\type1_926_lp.jpg,,,,white,False,60A22029,detected_plate_crops\type1_926_lp_plate.jpg,0.6321,0.0000,0.0000,0.0000,60A22029,60A22029,merged_train2_train1,13,60A 22029,1.0,True,61.409,220.29,2,19.861,,60A 22029,13,41.548,
type1_930_lp.jpg,ocr_dataset\test\type1_930_lp.jpg,,,,white,False,51G99030,detected_plate_crops\type1_930_lp_plate.jpg,0.6362,0.0000,0.0000,0.0000,51G99030,51G99030,merged_train2_train1,13,51G 99030,1.0,True,63.797,951.30,2,21.368,,51G 99030,13,42.429,
type1_936_lp.jpg,ocr_dataset\test\type1_936_lp.jpg,,,,white,False,60A63167,detected_plate_crops\type1_936_lp_plate.jpg,0.5931,0.0000,0.0000,0.0000,60A63167,60A63167,merged_train2_train1,13,60A 63167,1.0,True,46.103,60A-631.67,13,18.866,,6 0A637,5,27.237,
type1_954.jpg,ocr_dataset\test\type1_954.jpg,,,,white,False,60A10647,detected_plate_crops\type1_954_plate.jpg,0.4639,0.0000,0.0000,0.0000,60A10647,60A10647,merged_train2_train1,13,60A 10647,1.0,True,65.609,"1004,7",2,19.374,,60A 10647,13,46.235,
type1_955.jpg,ocr_dataset\test\type1_955.jpg,,,,white,False,75A06838,detected_plate_crops\type1_955_plate.jpg,0.6193,0.0000,0.0000,0.0000,75A06838,75A06838,merged_train2_train1,13,75A 06638,0.875,False,60.285,076.38,2,18.763,,75A 06838,13,41.522,
type1_957.jpg,ocr_dataset\test\type1_957.jpg,,,,white,False,51D80044,detected_plate_crops\type1_957_plate.jpg,0.5775,0.0000,0.0000,0.0000,51D80044,51D80044,merged_train2_train1,13,51D 80044,1.0,True,48.292,51D-800.44,13,19.667,,5 1D804,5,28.626,
type1_968_lp.jpg,ocr_dataset\test\type1_968_lp.jpg,,,,white,False,51H33140,detected_plate_crops\type1_968_lp_plate.jpg,0.6619,0.0000,0.0000,0.0000,51H33140,51H33140,merged_train2_train1,13,51H 33140,1.0,True,56.978,331.40,2,19.183,,51H 33140,13,37.795,
type1_969_lp.jpg,ocr_dataset\test\type1_969_lp.jpg,,,,white,False,51K74957,detected_plate_crops\type1_969_lp_plate.jpg,0.6902,0.0000,0.0000,0.0000,51K74957,51K74957,merged_train2_train1,13,51K 74957,1.0,True,55.825,759.57,2,19.696,,51K 74957,13,36.129,
type1_970_lp.jpg,ocr_dataset\test\type1_970_lp.jpg,,,,white,False,72A48192,detected_plate_crops\type1_970_lp_plate.jpg,0.6836,0.0000,0.0000,0.0000,72A48192,72A48192,merged_train2_train1,13,72A 48192,1.0,True,51.895,472.92,2,19.240,,72A 48192,13,32.654,
type1_973_lp.jpg,ocr_dataset\test\type1_973_lp.jpg,,,,white,False,60A96256,detected_plate_crops\type1_973_lp_plate.jpg,0.6444,0.0000,0.0000,0.0000,60A96256,60A96256,merged_train2_train1,13,60A 96256,1.0,True,57.836,962.56,2,20.945,,60A 96256,13,36.891,
type1_975_lp.jpg,ocr_dataset\test\type1_975_lp.jpg,,,,white,False,60K01573,detected_plate_crops\type1_975_lp_plate.jpg,0.6730,0.0000,0.0000,0.0000,60K01573,60K01573,merged_train2_train1,13,60K 01573,1.0,True,79.066,65.K3,5,19.196,,60K 01573,13,59.870,
type1_976_lp.jpg,ocr_dataset\test\type1_976_lp.jpg,,,,white,False,60A91193,detected_plate_crops\type1_976_lp_plate.jpg,0.6775,0.0000,0.0000,0.0000,60A91193,60A91193,merged_train2_train1,13,60A 91193,1.0,True,57.866,961.93,2,18.972,,60A 91193,13,38.894,
type1_978.jpg,ocr_dataset\test\type1_978.jpg,,,,white,False,30H52582,detected_plate_crops\type1_978_plate.jpg,0.5215,0.0000,0.0114,0.0230,60A52582,60A52582,merged_train2_train1,13,60A 52562,0.875,False,54.546,50L5262,13,18.793,,60A 52582,13,35.753,
type1_981.jpg,ocr_dataset\test\type1_981.jpg,,,,white,False,30F34025,detected_plate_crops\type1_981_plate.jpg,0.3958,0.0000,0.0015,0.0752,30F34025,30F34025,merged_train2_train1,13,30F 34025,1.0,True,60.435,30F-34025,13,19.544,,30F 34025,13,40.892,
type1_990_lp.jpg,ocr_dataset\test\type1_990_lp.jpg,,,,white,False,30L07177,detected_plate_crops\type1_990_lp_plate.jpg,0.6296,0.0000,0.0000,0.0000,30L07177,30L07177,merged_train2_train1,13,30L 07177,1.0,True,46.194,30L·071.77,13,19.014,,3 0L077,5,27.181,
type1_995.jpg,ocr_dataset\test\type1_995.jpg,,,,white,False,60A13067,detected_plate_crops\type1_995_plate.jpg,0.6038,0.0007,0.0079,0.0000,60A13067,60A13067,merged_train2_train1,13,60A 13067,1.0,True,74.169,1E67,1,18.748,,60A 13067,13,55.421,
type2_008_lp.jpg,ocr_dataset\test\type2_008_lp.jpg,,,,white,False,60AA51239,detected_plate_crops\type2_008_lp_plate.jpg,0.6691,0.0000,0.0000,0.0000,60AA51239,60AA51239,merged_train2_train1,18,60AA 51239,1.0,True,78.732,6102-439,5,20.554,,60A4 51239,13,58.178,
type2_011.jpg,ocr_dataset\test\type2_011.jpg,,,,white,False,60AA48963,detected_plate_crops\type2_011_plate.jpg,0.4272,0.0000,0.1463,0.0000,60AA48963,60AA48963,merged_train2_train1,18,60AA 48963,1.0,True,97.331,,0,26.735,,60A4 48963,13,70.596,
type2_014_lp.jpg,ocr_dataset\test\type2_014_lp.jpg,,,,white,False,60AA37348,detected_plate_crops\type2_014_lp_plate.jpg,0.6638,0.0000,0.0000,0.0000,60AA37348,60AA37348,merged_train2_train1,18,60AA 37348,1.0,True,60.568,3703-48,3,17.865,,60A4 37348,13,42.703,
type2_025_lp.jpg,ocr_dataset\test\type2_025_lp.jpg,,,,white,False,60AA24323,detected_plate_crops\type2_025_lp_plate.jpg,0.6664,0.0000,0.0000,0.0000,60AA24323,60AA24323,merged_train2_train1,18,60AA 24323,1.0,True,66.845,2403-423,5,26.658,,60A4 24323,13,40.187,
type2_034.jpg,ocr_dataset\test\type2_034.jpg,,,,white,False,61N17570,detected_plate_crops\type2_034_plate.jpg,0.6707,0.0000,0.1343,0.0000,61M117570,61M117570,merged_train2_train1,13,61N1 17570,0.8888888888888888,False,139.280,14,2,18.202,,61M1 17570,13,121.077,
type2_036_lp.jpg,ocr_dataset\test\type2_036_lp.jpg,,,,white,False,60FK9776,detected_plate_crops\type2_036_lp_plate.jpg,0.6594,0.0000,0.0000,0.0000,60FK9776,60FK9776,merged_train2_train1,13,60FK 9776,1.0,True,68.396,60-F6,5,18.694,,60FK 9776,13,49.702,
type2_047.jpg,ocr_dataset\test\type2_047.jpg,,,,white,False,60F102279,detected_plate_crops\type2_047_plate.jpg,0.5275,0.0000,0.0718,0.0000,60F182275,60F182275,merged_train2_train1,13,60F1 84279,0.7777777777777778,False,121.322,,0,19.841,,60F1 82275,13,101.481,
type2_047_lp.jpg,ocr_dataset\test\type2_047_lp.jpg,,,,white,False,60F184279,detected_plate_crops\type2_047_lp_plate.jpg,0.6690,0.0000,0.0000,0.0000,60F184279,60F184279,merged_train2_train1,13,60F1 84279,1.0,True,102.412,640-.79,2,18.511,,60F1 84279,13,83.901,
type2_049_lp.jpg,ocr_dataset\test\type2_049_lp.jpg,,,,white,False,39F37974,detected_plate_crops\type2_049_lp_plate.jpg,0.6711,0.0000,0.0000,0.0000,39F37974,39F37974,merged_train2_train1,13,39F3 7974,1.0,True,58.164,39-74,2,19.193,,39F 37974,13,38.970,
type2_056_lp.jpg,ocr_dataset\test\type2_056_lp.jpg,,,,white,False,60H517490,detected_plate_crops\type2_056_lp_plate.jpg,0.6635,0.0000,0.0000,0.0000,60H517490,60H517490,merged_train2_train1,13,60H5 17490,1.0,True,92.208,670450,3,25.996,,60H5 17490,13,66.213,
type2_057_lp.jpg,ocr_dataset\test\type2_057_lp.jpg,,,,white,False,60F208840,detected_plate_crops\type2_057_lp_plate.jpg,0.6459,0.0000,0.0000,0.0000,60F208840,60F208840,merged_train2_train1,13,60F2 08840,1.0,True,108.648,60-F40,5,18.751,,60F2 08840,13,89.897,
type2_062_lp.jpg,ocr_dataset\test\type2_062_lp.jpg,,,,white,False,29M145433,detected_plate_crops\type2_062_lp_plate.jpg,0.6625,0.0000,0.0000,0.0000,29M145433,29M145433,merged_train2_train1,13,29M1 45433,1.0,True,55.365,454-3,2,19.102,,29M1 45433,13,36.263,
type2_065_lp.jpg,ocr_dataset\test\type2_065_lp.jpg,,,,white,False,38X11794,detected_plate_crops\type2_065_lp_plate.jpg,0.6785,0.0000,0.0000,0.0000,38X11794,38X11794,merged_train2_train1,13,38X1 17994,0.8888888888888888,False,63.576,38-.94,2,19.772,,38X 11794,13,43.804,
type2_068_lp.jpg,ocr_dataset\test\type2_068_lp.jpg,,,,white,False,36K91825,detected_plate_crops\type2_068_lp_plate.jpg,0.6577,0.0000,0.0000,0.0000,36K91825,36K91825,merged_train2_train1,13,36K9 1825,1.0,True,54.750,36-25,2,18.526,,36K 91825,13,36.224,
type2_078.jpg,ocr_dataset\test\type2_078.jpg,,,,blue,False,95N112285,detected_plate_crops\type2_078_plate.jpg,0.3835,0.0000,0.4890,0.0000,95N112285,95N112285,merged_train2_train1,13,95H1 12285,0.8888888888888888,False,88.836,15,2,20.773,,95N1 12285,13,68.063,
type2_079.jpg,ocr_dataset\test\type2_079.jpg,,,,white,False,60B12303,detected_plate_crops\type2_079_plate.jpg,0.5696,0.0000,0.0086,0.1285,60F12393,60F12393,merged_train2_train1,13,60B1 73993,0.6666666666666667,False,91.082,,0,18.480,,60F 12393,13,72.601,
type2_093_lp.jpg,ocr_dataset\test\type2_093_lp.jpg,,,,white,False,36AA23088,detected_plate_crops\type2_093_lp_plate.jpg,0.6515,0.0000,0.0000,0.0000,36AA23088,36AA23088,merged_train2_train1,18,36AA 23088,1.0,True,87.208,236-48,2,26.304,,36A4 23088,13,60.904,
type2_098.jpg,ocr_dataset\test\type2_098.jpg,,,,white,False,59S34009,detected_plate_crops\type2_098_plate.jpg,0.5849,0.0048,0.0000,0.0029,29S34009,29S34009,merged_train2_train1,13,29S3 4009,1.0,True,50.739,C,1,19.176,,29S 34009,13,31.564,
type2_099.jpg,detected_plate_crops\type2_099_plate.jpg,True,0.5479,"1,2,43,42",white,True,29AB01128,detected_plate_crops\type2_099_plate.jpg,0.2425,0.1025,0.0000,0.2252,29AB01128,29AB01128,detector_fallback_merged_train2_train1,18,29AE 01728,0.7777777777777778,False,149.919,,0,27.267,,29AB 01128,18,44.065,
type2_101_lp.jpg,ocr_dataset\test\type2_101_lp.jpg,,,,white,False,18L100715,detected_plate_crops\type2_101_lp_plate.jpg,0.6882,0.0000,0.0000,0.0000,18L100715,18L100715,merged_train2_train1,13,18L1 00715,1.0,True,136.655,007.1,2,18.805,,18L1 00715,13,117.850,
type2_106_lp.jpg,ocr_dataset\test\type2_106_lp.jpg,,,,white,False,60Y34176,detected_plate_crops\type2_106_lp_plate.jpg,0.6789,0.0000,0.0000,0.0000,60Y34176,60Y34176,merged_train2_train1,13,60Y3 4176,1.0,True,56.690,60-76,2,19.143,,60Y 34176,13,37.546,
type2_108.jpg,ocr_dataset\test\type2_108.jpg,,,,white,False,59L180419,ocr_dataset\test\type2_108.jpg,0.7133,0.0000,0.0043,0.0000,59L180419,59L180419,merged_train2_train1,13,59L1 80489,0.8888888888888888,False,101.168,,0,19.803,,59L1 80419,13,81.365,
type2_109_lp.jpg,ocr_dataset\test\type2_109_lp.jpg,,,,white,False,60B853744,detected_plate_crops\type2_109_lp_plate.jpg,0.6502,0.0000,0.0000,0.0000,60B853744,60B853744,merged_train2_train1,13,60B8 53744,1.0,True,50.561,630-4,2,18.075,,60B8 53744,13,32.486,
type2_110_lp.jpg,ocr_dataset\test\type2_110_lp.jpg,,,,white,False,39F42879,detected_plate_crops\type2_110_lp_plate.jpg,0.6616,0.0000,0.0000,0.0000,39F42879,39F42879,merged_train2_train1,13,39F4 2879,1.0,True,73.995,28-79,2,19.569,,39F 42879,13,54.426,
type2_115_lp.jpg,ocr_dataset\test\type2_115_lp.jpg,,,,white,False,60F44907,detected_plate_crops\type2_115_lp_plate.jpg,0.6612,0.0000,0.0000,0.0000,60F44907,60F44907,merged_train2_train1,13,60F4 49007,0.8888888888888888,False,64.150,490-F07,3,18.448,,60F 44907,13,45.702,
type2_134_lp.jpg,ocr_dataset\test\type2_134_lp.jpg,,,,white,False,37AA02377,detected_plate_crops\type2_134_lp_plate.jpg,0.6745,0.0000,0.0000,0.0000,37AA02377,37AA02377,merged_train2_train1,18,37AA 02377,1.0,True,72.016,327-.7,2,18.126,,37A4 02377,13,53.890,
type2_141_lp.jpg,ocr_dataset\test\type2_141_lp.jpg,,,,white,False,29AA68600,detected_plate_crops\type2_141_lp_plate.jpg,0.6458,0.0000,0.0000,0.0000,29AA68600,29AA68600,merged_train2_train1,18,29AA 68600,1.0,True,59.471,29.00,2,18.210,,29A4 68600,13,41.261,
type2_142.jpg,ocr_dataset\test\type2_142.jpg,,,,white,False,29E296580,detected_plate_crops\type2_142_plate.jpg,0.3398,0.0049,0.0063,0.0002,29E296580,29E296580,merged_train2_train1,13,29E2 96580,1.0,True,62.471,28580,2,25.912,,29E2 96580,13,36.560,
type2_144_lp.jpg,ocr_dataset\test\type2_144_lp.jpg,,,,white,False,29BF01126,detected_plate_crops\type2_144_lp_plate.jpg,0.6687,0.0000,0.0000,0.0000,29BF01126,29BF01126,merged_train2_train1,18,29BF 01126,1.0,True,85.571,29-26,2,19.508,,29BF 01126,18,66.063,
type2_152.jpg,ocr_dataset\test\type2_152.jpg,,,,white,False,29AB23362,detected_plate_crops\type2_152_plate.jpg,0.3569,0.0002,0.0222,0.0147,29AB23362,29AB23362,merged_train2_train1,18,29AB 25362,0.8888888888888888,False,61.369,,0,22.026,,29AB 23362,18,39.343,
type2_157_lp.jpg,ocr_dataset\test\type2_157_lp.jpg,,,,white,False,60LD0008,detected_plate_crops\type2_157_lp_plate.jpg,0.6401,0.0000,0.0000,0.0000,60LD0008,60LD0008,merged_train2_train1,13,60LD 00008,0.8888888888888888,False,79.195,0-.08,2,18.707,,60LD 0008,13,60.488,
type2_168_lp.jpg,ocr_dataset\test\type2_168_lp.jpg,,,,white,False,59TA14306,detected_plate_crops\type2_168_lp_plate.jpg,0.6735,0.0000,0.0000,0.0000,59TA14306,59TA14306,merged_train2_train1,18,59TA 14306,1.0,True,87.975,5493-T76,6,19.199,,59T4 14306,13,68.776,
type2_171_lp.jpg,ocr_dataset\test\type2_171_lp.jpg,,,,white,False,29G217077,detected_plate_crops\type2_171_lp_plate.jpg,0.6720,0.0000,0.0000,0.0000,29G217077,29G217077,merged_train2_train1,13,29G2 17077,1.0,True,78.693,29-.27,2,22.545,,29G2 17077,13,56.147,
type2_173.jpg,detected_plate_crops\type2_173_plate.jpg,True,0.5216,"3,0,41,36",white,True,67AA03040,detected_plate_crops\type2_173_plate.jpg,0.6710,0.0000,0.0000,0.0000,67AA03040,67AA03040,detector_fallback_merged_train2_train1,18,67AN 03040,0.8888888888888888,False,155.567,RA,1,26.653,,67A4 03040,13,54.531,
type2_181.jpg,detected_plate_crops\type2_181_plate.jpg,True,0.4542,"8,0,45,31",white,True,39F16634,detected_plate_crops\type2_181_plate.jpg,0.8370,0.0000,0.0000,0.0000,39F16634,39F16634,detector_fallback_merged_train2_train1,13,39F1 6534,0.875,False,121.520,,0,25.954,,39F 16634,13,50.335,
type2_184_lp.jpg,ocr_dataset\test\type2_184_lp.jpg,,,,white,False,60P66566,detected_plate_crops\type2_184_lp_plate.jpg,0.6439,0.0000,0.0000,0.0000,60P66566,60P66566,merged_train2_train1,13,60P6 6566,1.0,True,76.875,65-P6,5,19.170,,60P 66566,13,57.704,
type2_200_lp.jpg,ocr_dataset\test\type2_200_lp.jpg,,,,white,False,60AA46401,detected_plate_crops\type2_200_lp_plate.jpg,0.6729,0.0000,0.0000,0.0000,60AA46401,60AA46401,merged_train2_train1,18,60AA 46401,1.0,True,68.680,604-401,3,18.789,,60A4 46401,13,49.891,
type2_226.jpg,ocr_dataset\test\type2_226.jpg,,,,white,False,60A107102,detected_plate_crops\type2_226_plate.jpg,0.6669,0.0000,0.0000,0.0694,60A107103,60A107103,merged_train2_train1,13,60A1 07103,1.0,True,146.249,A,1,18.198,,60A1 07103,13,128.051,
type2_229.jpg,ocr_dataset\test\type2_229.jpg,,,,white,False,70A100159,detected_plate_crops\type2_229_plate.jpg,0.5941,0.0107,0.0000,0.0480,70A100159,70A100159,merged_train2_train1,13,60A1 00159,0.8888888888888888,False,128.306,1059,2,19.020,,70A1 00159,13,109.286,
type2_238.jpg,ocr_dataset\test\type2_238.jpg,,,,white,False,80A43798,detected_plate_crops\type2_238_plate.jpg,0.5841,0.0000,0.0037,0.1620,60AA43798,60AA43798,merged_train2_train1,18,60AA 43798,1.0,True,76.798,43798,2,19.285,,60A4 43798,13,57.513,
type2_243_lp.jpg,ocr_dataset\test\type2_243_lp.jpg,,,,white,False,60A101659,detected_plate_crops\type2_243_lp_plate.jpg,0.6684,0.0000,0.0000,0.0000,60A101659,60A101659,merged_train2_train1,13,60A1 01659,1.0,True,141.267,60-419,2,23.879,,60A1 01659,13,117.388,
type2_246.jpg,ocr_dataset\test\type2_246.jpg,,,,white,False,49AA22398,detected_plate_crops\type2_246_plate.jpg,0.5854,0.0000,0.0009,0.1315,49AA43798,49AA43798,merged_train2_train1,18,59A3 14138,0.33333333333333337,False,63.116,,0,17.837,,49A4 43798,13,45.279,
type2_253.jpg,ocr_dataset\test\type2_253.jpg,,,,white,False,30F86024,detected_plate_crops\type2_253_plate.jpg,0.6146,0.0055,0.0000,0.0000,30F86624,30F86624,merged_train2_train1,13,30F8 6024,0.875,False,67.511,,0,23.452,,30F 86624,13,44.058,
type2_254.jpg,ocr_dataset\test\type2_254.jpg,,,,white,False,60AA30595,detected_plate_crops\type2_254_plate.jpg,0.3730,0.0000,0.0340,0.0000,60AA35595,60AA35595,merged_train2_train1,18,60AA 30595,0.8888888888888888,False,64.225,,0,19.348,,60A4 35595,13,44.877,
type2_256.jpg,ocr_dataset\test\type2_256.jpg,,,,white,False,60A004,ocr_dataset\test\type2_256.jpg,0.9335,0.0001,0.0000,0.0000,60A004,60A004,merged_train2_train1,5,39F3 3811,0.0,False,64.094,国,0,28.896,,6 0A004,5,35.197,
type2_262_lp.jpg,ocr_dataset\test\type2_262_lp.jpg,,,,white,False,60B464014,detected_plate_crops\type2_262_lp_plate.jpg,0.6596,0.0000,0.0000,0.0000,60B464014,60B464014,merged_train2_train1,13,60B4 64014,1.0,True,77.467,640-14,2,28.723,,60B4 64014,13,48.744,
type2_278_lp.jpg,ocr_dataset\test\type2_278_lp.jpg,,,,white,False,60B873373,detected_plate_crops\type2_278_lp_plate.jpg,0.6543,0.0000,0.0000,0.0000,60B873373,60B873373,merged_train2_train1,13,60B8 73373,1.0,True,100.448,630-.83,2,26.894,,60B8 73373,13,73.554,
type2_283.jpg,ocr_dataset\test\type2_283.jpg,,,,white,False,60F216780,detected_plate_crops\type2_283_plate.jpg,0.7021,0.0000,0.1131,0.0000,60F216780,60F216780,merged_train2_train1,13,60F2 16780,1.0,True,139.447,16-20,2,23.996,,60F2 16780,13,115.451,
type2_290_lp.jpg,ocr_dataset\test\type2_290_lp.jpg,,,,white,False,38P140466,detected_plate_crops\type2_290_lp_plate.jpg,0.6665,0.0000,0.0000,0.0000,38P140466,38P140466,merged_train2_train1,13,38P1 40466,1.0,True,116.107,404-66,2,19.007,,38P1 40466,13,97.099,
type2_292_lp.jpg,ocr_dataset\test\type2_292_lp.jpg,,,,white,False,60H538160,detected_plate_crops\type2_292_lp_plate.jpg,0.6531,0.0000,0.0000,0.0000,60H538160,60H538160,merged_train2_train1,13,60H5 38160,1.0,True,88.087,380-.160,3,25.680,,60H5 38160,13,62.408,
type2_296_lp.jpg,ocr_dataset\test\type2_296_lp.jpg,,,,white,False,60X55533,detected_plate_crops\type2_296_lp_plate.jpg,0.6513,0.0000,0.0000,0.0000,60X55533,60X55533,merged_train2_train1,13,60X5 5533,1.0,True,83.132,55-33,2,26.028,,60X 55533,13,57.104,
type2_297.jpg,ocr_dataset\test\type2_297.jpg,,,,white,False,60A41444,detected_plate_crops\type2_297_plate.jpg,0.8785,0.0000,0.0000,0.0000,60A41444,60A41444,merged_train2_train1,13,60AA 14444,0.7777777777777778,False,54.499,60-44,2,23.966,,60A 41444,13,30.533,
type2_298_lp.jpg,ocr_dataset\test\type2_298_lp.jpg,,,,white,False,60F222046,detected_plate_crops\type2_298_lp_plate.jpg,0.6586,0.0000,0.0000,0.0000,60F222046,60F222046,merged_train2_train1,13,60F2 22046,1.0,True,77.025,220-F26,3,18.795,,60F2 22046,13,58.230,
type2_304.jpg,ocr_dataset\test\type2_304.jpg,,,,white,False,93LA01106,detected_plate_crops\type2_304_plate.jpg,0.7984,0.0000,0.0013,0.0000,93LA01106,93LA01106,merged_train2_train1,18,93LA 01106,1.0,True,103.959,03-106,2,21.508,,93L4 01106,13,82.451,
type2_308.jpg,ocr_dataset\test\type2_308.jpg,,,,white,False,60B50007,detected_plate_crops\type2_308_plate.jpg,0.6647,0.0000,0.0002,0.0002,60B50007,60B50007,merged_train2_train1,13,60B5 00007,0.8888888888888888,False,61.610,060-07,2,17.951,,60B 50007,13,43.659,
type2_310_lp.jpg,ocr_dataset\test\type2_310_lp.jpg,,,,white,False,51T45947,detected_plate_crops\type2_310_lp_plate.jpg,0.6798,0.0000,0.0000,0.0000,51T45947,51T45947,merged_train2_train1,13,51T4 5947,1.0,True,52.540,59-44,2,18.980,,51T 45947,13,33.560,
type2_313_lp.jpg,ocr_dataset\test\type2_313_lp.jpg,,,,white,False,37H108685,detected_plate_crops\type2_313_lp_plate.jpg,0.6558,0.0000,0.0000,0.0000,37H108685,37H108685,merged_train2_train1,13,37H1 08685,1.0,True,119.878,37-85,2,18.835,,37H1 08685,13,101.043,
type2_315.jpg,ocr_dataset\test\type2_315.jpg,,,,white,False,72C035502,detected_plate_crops\type2_315_plate.jpg,0.4988,0.0003,0.0111,0.0205,72C235502,72C235502,merged_train2_train1,13,72C2 32502,0.8888888888888888,False,53.489,,0,20.152,,72C2 35502,13,33.337,
type2_316.jpg,ocr_dataset\test\type2_316.jpg,,,,white,False,50822HC,detected_plate_crops\type2_316_plate.jpg,0.8528,0.0002,0.0000,0.0000,21827HC,21827HC,merged_train2_train1,5,21 822HC,0.8571428571428572,False,44.181,RE,1,17.973,,21 827HC,5,26.208,
